,Unnamed: 0.1,Unnamed: 0,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedInc
15143,15143,15266,27.0,4.55,0.97,1302.0,3.22,33.04,-117.27,3.55
20329,20329,20507,35.0,4.29,1.03,3814.0,2.55,38.59,-121.52,1.6647
7601,7601,7660,38.0,4.83,1.08,1358.0,3.4,33.84,-118.22,4.0687
17204,17204,17350,30.0,6.37,1.05,1117.0,2.98,34.9,-120.43,4.1058
10087,10087,10162,25.0,7.68,0.99,1588.0,3.41,33.88,-117.96,6.2556
10083,10083,10158,9.0,6.48,0.97,1070.0,3.65,33.9,-117.96,7.2532
1315,1315,1316,34.0,5.97,1.03,1316.0,2.87,38.0,-121.8,3.5368
10004,10004,10078,11.0,15.27,2.43,397.0,2.41,39.35,-120.27,4.665
14305,14305,14421,22.0,4.0,1.17,1751.0,2.35,32.8,-117.23,2.3482
587,587,588,25.0,5.0,1.05,1413.0,2.37,37.7,-122.1,4.3819
1339,1339,1340,12.0,4.39,1.06,943.0,2.77,38.02,-121.9,2.1417
7804,7804,7865,29.0,3.41,1.09,2030.0,2.6,33.89,-118.12,2.5432
5021,5021,5056,34.0,3.81,1.15,3538.0,2.58,34.02,-118.35,1.5143
17086,17086,17231,35.0,3.64,0.96,654.0,1.7,34.43,-119.7,2.6205
11571,11571,11665,23.0,5.47,1.14,2873.0,2.86,33.85,-118.03,3.9156
644,644,645,26.0,7.21,0.99,1030.0,2.59,37.72,-122.13,7.912
6605,6605,6655,33.0,3.88,1.03,2050.0,2.96,34.16,-118.13,2.4817
10459,10459,10538,10.0,7.36,1.36,1156.0,2.46,33.48,-117.7,6.3579
2660,2660,2674,31.0,5.61,1.09,152.0,2.71,33.04,-115.6,3.3472
1558,1558,1561,8.0,8.95,1.07,1548.0,3.58,37.76,-121.96,9.7037
12322,12322,12422,17.0,3.92,1.09,5032.0,4.05,33.71,-116.23,2.444
4886,4886,4920,36.0,4.03,1.06,1267.0,4.34,34.0,-118.25,1.6382
1156,1156,1157,19.0,6.13,1.05,1304.0,2.15,39.51,-121.47,2.6921
17216,17216,17362,15.0,6.39,1.05,761.0,3.17,34.87,-120.41,4.9028
15461,15461,15588,24.0,7.33,1.45,532.0,2.83,33.09,-116.66,1.5909
18493,18493,18645,20.0,4.53,1.06,2186.0,2.83,36.96,-121.98,3.1167
11898,11898,11992,35.0,6.18,1.09,184.0,3.23,33.97,-117.51,3.6691
10603,10603,10684,44.0,6.84,1.24,515.0,1.92,33.51,-117.78,6.6178
17202,17202,17348,4.0,5.76,1.0,2801.0,2.31,34.91,-120.42,3.2135
5078,5078,5113,36.0,4.67,1.13,902.0,2.45,33.96,-118.29,1.4868
14499,14499,14616,20.0,5.27,1.03,1822.0,3.4,32.8,-117.17,3.4706
3281,3281,3298,17.0,5.47,1.47,633.0,2.03,38.96,-122.63,1.75
19722,19722,19894,32.0,3.53,0.95,1427.0,3.72,36.3,-119.2,1.3444
17062,17062,17207,46.0,4.3,1.06,746.0,2.41,34.43,-119.72,3.6719
3688,3688,3709,37.0,3.55,0.98,1667.0,4.13,34.19,-118.38,2.4375
9272,9272,9341,21.0,4.9,1.03,1100.0,2.45,38.0,-122.6,4.1098
17768,17768,17918,41.0,4.42,0.96,729.0,2.8,37.35,-121.98,3.5491
2273,2273,2286,32.0,5.07,0.96,1261.0,2.59,36.79,-119.76,3.3281
16366,16366,16502,31.0,4.26,0.91,523.0,3.29,37.74,-121.13,2.4598
494,494,495,52.0,6.86,1.12,1316.0,2.23,37.86,-122.25,5.3794
8935,8935,9001,47.0,6.22,1.12,437.0,2.46,33.99,-118.34,3.7344
6572,6572,6622,52.0,5.17,1.07,966.0,2.8,34.17,-118.13,3.6094
19492,19492,19663,25.0,4.09,0.99,1234.0,2.12,37.49,-120.84,1.4529
12846,12846,12948,36.0,8.57,1.14,30.0,2.14,38.63,-121.28,10.2264
8909,8909,8974,26.0,5.88,1.05,1218.0,2.86,34.01,-118.41,5.3683
10825,10825,10909,32.0,4.67,1.02,926.0,6.26,33.74,-117.86,4.125
12874,12874,12976,27.0,5.83,1.03,970.0,2.83,38.67,-121.31,4.8224
10190,10190,10266,24.0,6.64,1.05,1912.0,3.22,33.89,-117.84,5.7951
14799,14799,14918,23.0,6.78,0.94,778.0,3.4,32.61,-117.03,5.1538
12282,12282,12382,10.0,7.54,1.53,3811.0,2.43,33.73,-116.38,4.0079
12089,12089,12185,8.0,5.54,1.1,2425.0,3.09,33.7,-117.37,3.2481
9561,9561,9633,30.0,5.5,1.07,1491.0,3.15,37.18,-121.06,3.0909
12534,12534,12634,17.0,4.67,1.03,2760.0,3.58,38.49,-121.47,2.3233
8889,8889,8954,38.0,4.26,1.11,1312.0,2.29,34.02,-118.39,3.5909
6686,6686,6736,47.0,8.59,1.06,749.0,2.88,34.13,-118.1,15.0001
12274,12274,12374,6.0,10.86,2.04,4176.0,1.88,33.78,-116.36,3.3799
16648,16648,16787,18.0,5.28,1.02,3226.0,4.08,37.66,-122.47,5.7535
14332,14332,14448,30.0,4.2,1.12,650.0,1.89,32.8,-117.26,3.744
19482,19482,19653,39.0,3.85,0.99,2606.0,3.54,37.49,-120.85,1.9429
20361,20361,20541,13.0,6.12,1.04,2828.0,2.54,38.54,-121.7,4.6225
14431,14431,14547,16.0,6.29,1.07,1829.0,2.42,32.94,-117.25,6.7694
6034,6034,6083,32.0,5.56,1.03,1696.0,2.81,34.1,-117.88,4.2685
17607,17607,17756,29.0,4.98,0.94,2000.0,4.16,37.35,-121.81,4.375
20310,20310,20488,5.0,4.86,1.0,3188.0,2.52,34.28,-118.68,4.7034
20070,20070,20244,35.0,6.0,0.96,1338.0,3.17,34.27,-119.25,4.7727
6570,6570,6620,37.0,4.45,1.11,1551.0,2.55,34.17,-118.12,2.2692
1773,1773,1783,26.0,4.56,1.01,1007.0,2.98,37.94,-122.36,1.3365
17595,17595,17744,15.0,6.93,1.06,1150.0,3.52,37.29,-121.76,7.1267
13190,13190,13295,43.0,5.04,0.97,1036.0,2.65,34.07,-117.64,3.2083
4785,4785,4819,51.0,3.28,1.03,1227.0,4.01,34.05,-118.3,2.4297
16939,16939,17082,44.0,5.32,0.92,846.0,2.34,37.47,-122.2,4.2083
18462,18462,18614,31.0,4.92,1.11,939.0,2.83,37.06,-122.07,3.8625
18302,18302,18454,18.0,6.13,1.11,1055.0,3.7,37.23,-121.78,5.898
15931,15931,16063,52.0,5.27,1.04,1583.0,3.32,37.75,-122.48,4.3393
7304,7304,7359,20.0,4.07,1.12,402.0,3.83,33.96,-118.18,1.4167
10055,10055,10130,27.0,5.54,0.92,391.0,3.1,33.92,-117.9,5.9177
17387,17387,17533,43.0,3.32,1.09,1013.0,2.37,37.34,-121.89,1.6708
9101,9101,9168,2.0,5.72,1.6,233.0,1.38,34.42,-118.56,1.9667
19325,19325,19488,30.0,4.3,0.99,914.0,2.28,37.66,-120.99,1.933
12218,12218,12316,16.0,6.3,1.4,1346.0,2.27,33.49,-116.6,2.183
5423,5423,5465,46.0,3.76,1.16,1107.0,1.88,33.99,-118.48,2.5523
13939,13939,14053,24.0,3.89,1.07,898.0,1.86,32.75,-117.13,2.2264
14323,14323,14439,30.0,4.39,1.06,828.0,1.89,32.8,-117.24,2.4671
3708,3708,3729,40.0,6.1,0.9,449.0,2.7,34.18,-118.42,5.7143
13236,13236,13341,11.0,6.97,1.05,1690.0,3.51,34.02,-117.66,6.7544
2142,2142,2153,52.0,6.1,1.05,1114.0,2.29,36.77,-119.8,3.8105
18894,18894,19050,24.0,4.49,1.08,917.0,3.15,38.43,-121.83,2.2244
14459,14459,14576,35.0,4.4,1.12,792.0,2.53,32.83,-117.2,2.8472
9556,9556,9628,17.0,7.29,1.92,416.0,5.01,37.31,-120.35,2.0
6707,6707,6757,49.0,5.74,0.98,1329.0,2.71,34.1,-118.11,5.2503
14409,14409,14525,16.0,5.53,1.02,1460.0,3.72,32.92,-117.13,4.2614
3757,3757,3779,28.0,4.0,1.07,1351.0,1.94,34.17,-118.39,3.2052
18755,18755,18909,12.0,5.84,1.01,3928.0,4.26,38.12,-122.32,5.3785
7489,7489,7547,45.0,5.17,1.02,1025.0,4.13,33.92,-118.2,3.2798
2263,2263,2276,27.0,5.48,1.08,852.0,1.9,36.8,-119.79,3.32
17099,17099,17244,39.0,3.92,1.02,1404.0,3.75,34.43,-119.67,2.3681
6941,6941,6994,37.0,4.74,0.99,1022.0,2.78,33.96,-118.03,4.0536
15634,15634,15764,52.0,4.09,1.05,1188.0,2.01,37.77,-122.43,2.3887
4831,4831,4865,24.0,2.49,1.06,1932.0,3.74,34.04,-118.28,1.2969
17710,17710,17860,26.0,6.02,1.08,1716.0,3.74,37.46,-121.91,5.6062
3249,3249,3265,17.0,5.28,0.96,225.0,3.12,39.13,-122.95,3.25
16501,16501,16638,20.0,6.52,1.35,1309.0,2.52,35.6,-121.1,3.2112
12672,12672,12773,36.0,4.62,1.15,1008.0,2.64,38.62,-121.43,2.0639
17619,17619,17768,29.0,4.53,1.04,3572.0,4.6,37.35,-121.85,2.7562
5796,5796,5842,42.0,4.83,0.99,420.0,2.8,34.19,-118.31,3.0625
6632,6632,6682,49.0,5.64,1.0,688.0,2.65,34.15,-118.09,4.3452
16832,16832,16972,45.0,5.37,1.02,815.0,2.6,37.56,-122.31,4.2955
13165,13165,13270,23.0,4.47,0.98,954.0,2.99,34.09,-117.66,3.0357
13518,13518,13627,9.0,4.36,1.16,3688.0,4.12,34.1,-117.27,1.8022
1503,1503,1505,21.0,7.66,1.01,1773.0,2.88,37.93,-122.03,6.0918
1283,1283,1284,42.0,3.82,0.95,798.0,3.0,38.01,-121.82,2.1719
14542,14542,14659,19.0,4.03,1.04,1349.0,2.52,32.81,-117.13,2.7652
15699,15699,15830,52.0,5.18,1.07,1012.0,2.13,37.75,-122.43,4.0568
496,496,497,52.0,5.0,1.13,1800.0,2.21,37.85,-122.27,2.7054
1028,1028,1029,18.0,5.65,1.29,618.0,2.23,38.43,-120.55,2.3549
3382,3382,3401,29.0,4.32,1.04,1776.0,2.53,34.27,-118.33,3.1349
10141,10141,10216,29.0,4.06,1.05,762.0,2.76,33.87,-117.91,2.5
9442,9442,9513,39.0,5.1,0.94,661.0,2.38,39.14,-123.21,3.0
13188,13188,13293,33.0,5.95,0.96,1773.0,2.88,34.08,-117.66,3.9227
18842,18842,18997,15.0,7.96,1.04,1325.0,3.69,38.34,-121.96,6.0252
15292,15292,15418,26.0,6.07,1.05,1160.0,3.5,33.22,-117.25,3.9815
10937,10937,11024,29.0,5.55,0.9,724.0,2.76,33.79,-117.83,4.8542
7824,7824,7885,21.0,4.01,1.08,4396.0,2.67,33.87,-118.14,3.0989
20024,20024,20198,16.0,6.05,1.03,2524.0,3.04,34.26,-119.19,5.1752
3852,3852,3875,33.0,5.26,1.08,1242.0,2.96,34.19,-118.54,4.1319
11782,11782,11876,15.0,7.49,1.34,703.0,3.8,34.01,-117.37,3.6415
5322,5322,5364,52.0,5.09,1.02,574.0,2.15,34.04,-118.42,5.6454
2100,2100,2111,42.0,4.78,1.07,1621.0,3.7,36.76,-119.74,1.7994
13469,13469,13578,29.0,3.96,1.1,1418.0,2.71,34.13,-117.28,1.8281
14639,14639,14756,23.0,4.59,1.07,5176.0,18.82,32.56,-116.97,2.5625
12875,12875,12977,31.0,5.42,1.03,1396.0,2.99,38.67,-121.32,4.0417
18981,18981,19137,44.0,4.59,0.96,434.0,2.68,38.34,-122.73,2.5819
5620,5620,5665,30.0,4.1,1.05,1865.0,2.42,33.73,-118.29,2.7139
4564,4564,4595,31.0,2.34,1.12,2510.0,3.85,34.05,-118.28,1.6355
5284,5284,5324,22.0,5.02,1.1,1588.0,2.01,34.05,-118.44,4.8618
10512,10512,10591,19.0,7.65,1.01,1027.0,3.14,33.68,-117.78,6.115
17515,17515,17662,24.0,6.57,0.99,2102.0,3.02,37.27,-121.88,5.6895
16697,16697,16836,33.0,5.31,1.01,1697.0,2.57,37.6,-122.49,4.0795
12984,12984,13088,18.0,5.78,1.01,2211.0,2.85,38.55,-121.35,3.9934
1688,1688,1696,12.0,6.83,1.04,969.0,4.16,38.0,-122.27,6.1576
13884,13884,13997,7.0,6.17,1.12,1016.0,2.79,34.87,-117.03,3.9464
8239,8239,8303,43.0,4.75,1.03,1240.0,1.92,33.76,-118.12,3.7813
3945,3945,3969,35.0,6.12,1.06,756.0,3.5,34.2,-118.58,4.233
2956,2956,2971,14.0,7.97,0.97,842.0,3.18,35.35,-119.09,8.5325
6734,6734,6784,26.0,5.33,1.07,2370.0,2.54,34.11,-118.17,4.9676
7656,7656,7715,35.0,5.74,0.99,825.0,2.61,33.94,-118.12,5.2485
4109,4109,4137,45.0,5.09,1.04,1569.0,3.33,34.12,-118.18,4.21
5012,5012,5047,33.0,6.77,1.0,1214.0,2.62,34.01,-118.36,6.5044
6394,6394,6444,38.0,6.25,1.09,988.0,2.98,34.11,-118.03,5.9175
18489,18489,18641,16.0,4.54,1.05,1039.0,2.96,36.99,-121.99,3.6364
7870,7870,7932,20.0,4.72,1.03,3841.0,3.21,33.84,-118.06,4.0542
17653,17653,17802,20.0,8.2,1.08,1234.0,3.17,37.36,-121.81,7.5813
17701,17701,17851,20.0,3.43,0.94,1427.0,3.62,37.44,-121.88,4.4712
12659,12659,12760,45.0,4.63,1.07,1059.0,1.82,38.62,-121.39,1.8176
10134,10134,10209,32.0,6.4,1.04,719.0,2.73,33.88,-117.92,5.3649
8090,8090,8153,36.0,5.85,0.98,558.0,2.61,33.81,-118.11,3.9722
9323,9323,9393,52.0,6.42,0.97,859.0,2.39,37.92,-122.55,6.1085
13049,13049,13153,21.0,5.74,1.05,1862.0,3.13,36.88,-121.6,4.7813
8753,8753,8818,37.0,5.92,0.9,259.0,2.44,33.77,-118.32,6.887
13186,13186,13291,33.0,5.55,1.09,1008.0,2.69,34.07,-117.66,2.587
1870,1870,1880,25.0,6.11,1.5,503.0,2.3,38.94,-119.98,1.9018
4515,4515,4546,26.0,4.0,1.0,35.0,3.89,34.02,-118.2,1.625
6352,6352,6402,34.0,5.41,1.29,478.0,2.4,34.14,-118.02,2.6316
8480,8480,8544,22.0,4.84,1.17,930.0,3.24,33.88,-118.36,2.7981
17896,17896,18047,19.0,5.35,1.03,790.0,2.28,37.25,-121.96,4.5156
4981,4981,5016,47.0,5.27,1.22,895.0,2.82,34.0,-118.33,2.2054
2729,2729,2743,8.0,7.61,1.07,1000.0,3.48,32.79,-115.59,6.3814
2016,2016,2027,24.0,5.34,1.14,1035.0,4.46,36.72,-119.76,2.875
6302,6302,6352,13.0,5.08,0.94,2283.0,3.01,34.14,-117.95,4.5594
18896,18896,19052,32.0,5.32,1.19,905.0,3.22,38.25,-121.76,2.625
4444,4444,4474,43.0,4.33,1.07,1338.0,3.8,34.08,-118.16,3.2031
1692,1692,1700,10.0,6.53,0.97,7266.0,3.11,37.97,-122.27,6.0666
16352,16352,16488,27.0,5.41,0.98,1085.0,2.44,38.13,-121.19,3.7687
19706,19706,19878,7.0,5.48,1.0,1793.0,2.86,36.34,-119.27,3.5296
17427,17427,17573,31.0,3.85,1.12,1485.0,3.01,37.32,-121.92,2.4207
3372,3372,3391,42.0,4.75,0.97,804.0,3.56,34.21,-118.35,3.75
11132,11132,11222,27.0,5.21,1.06,1440.0,3.44,33.8,-117.9,4.375
185,185,185,43.0,4.84,1.09,4367.0,3.55,37.79,-122.23,2.1917
15207,15207,15331,6.0,5.96,1.09,792.0,2.99,33.24,-117.31,4.0469
16708,16708,16847,46.0,5.16,1.11,1479.0,2.56,37.61,-122.41,3.8214
9170,9170,9237,25.0,4.46,1.02,1976.0,4.17,36.95,-120.02,1.8431
6172,6172,6221,35.0,6.04,0.97,1420.0,2.96,34.06,-117.92,5.184
15017,15017,15140,15.0,6.2,1.03,1757.0,3.06,32.85,-116.89,5.1185
20316,20316,20494,24.0,7.83,1.07,1203.0,3.16,34.29,-118.71,6.3236
3,3,3,52.0,5.82,1.07,558.0,2.55,37.85,-122.25,5.6431
4840,4840,4874,40.0,2.74,1.39,662.0,3.23,34.02,-118.27,0.9234
16280,16280,16416,28.0,5.3,1.01,171.0,2.44,37.9,-121.28,0.9614
7121,7121,7175,47.0,4.9,1.02,1193.0,4.59,34.05,-118.19,2.4375
3208,3208,3224,12.0,5.5,1.07,1859.0,3.73,36.31,-119.68,2.9936
5839,5839,5885,46.0,5.67,1.2,608.0,2.47,34.16,-118.34,3.692
11622,11622,11716,18.0,36.08,5.27,241.0,2.27,39.19,-120.1,5.5456
2108,2108,2119,14.0,4.32,1.08,5561.0,3.88,36.74,-119.73,1.6073
8574,8574,8638,34.0,5.57,1.17,498.0,1.89,33.88,-118.41,7.0842
81,81,81,52.0,3.75,1.0,183.0,3.27,37.81,-122.27,1.1667
16377,16377,16513,17.0,5.43,1.02,1802.0,3.4,37.81,-121.22,3.6378
34,34,34,51.0,4.97,1.07,1258.0,2.35,37.83,-122.27,2.7303
17704,17704,17854,5.0,8.17,1.0,705.0,3.79,37.46,-121.89,10.3798
8137,8137,8200,44.0,4.03,1.05,1461.0,2.47,33.79,-118.14,3.1711
11681,11681,11775,3.0,6.5,1.14,8361.0,2.69,38.77,-121.33,4.2259
1811,1811,1821,35.0,6.94,1.05,235.0,2.8,37.92,-122.29,5.943
20001,20001,20175,21.0,4.9,0.99,1269.0,2.51,34.3,-119.15,2.98
13075,13075,13179,3.0,11.29,1.62,2497.0,2.92,33.98,-117.76,6.7172
5675,5675,5720,34.0,7.14,1.03,3141.0,2.73,34.22,-118.27,7.2812
12190,12190,12288,27.0,5.29,0.98,1760.0,2.69,33.94,-116.98,3.4545
1030,1030,1031,34.0,6.06,1.36,495.0,2.65,38.54,-120.79,2.05
17063,17063,17208,36.0,3.8,1.02,521.0,1.71,34.43,-119.72,2.6014
19824,19824,19997,21.0,5.63,1.23,1496.0,3.06,36.16,-119.35,2.3882
18266,18266,18418,14.0,7.45,0.99,1420.0,3.71,37.27,-121.83,6.6712
2320,2320,2333,8.0,6.08,1.22,475.0,3.06,36.83,-119.69,4.9327
15469,15469,15596,19.0,5.69,1.22,2133.0,2.97,32.69,-116.58,2.919
16464,16464,16600,14.0,4.38,1.12,2352.0,2.95,35.65,-120.69,1.6303
10613,10613,10694,16.0,3.52,1.1,686.0,1.28,33.62,-117.74,3.4706
1132,1132,1133,20.0,4.55,1.01,523.0,2.03,39.75,-121.62,1.0625
14429,14429,14545,15.0,6.6,0.95,395.0,2.52,32.95,-117.26,5.8343
15565,15565,15694,52.0,7.55,0.96,668.0,2.3,37.79,-122.45,10.0914
13688,13688,13799,5.0,5.56,1.27,1620.0,3.06,34.55,-117.54,2.9479
19441,19441,19610,6.0,5.35,1.0,1011.0,3.05,37.48,-121.14,3.7045
8608,8608,8672,38.0,5.86,1.05,547.0,2.43,33.82,-118.38,6.0308
7488,7488,7546,36.0,3.18,0.8,477.0,3.67,33.92,-118.2,3.6719
15576,15576,15705,52.0,3.12,1.11,1202.0,1.5,37.79,-122.42,2.6607
16725,16725,16864,44.0,4.83,1.08,1064.0,3.18,37.62,-122.4,4.0238
13697,13697,13808,36.0,3.84,1.24,1762.0,2.39,34.9,-117.06,1.4318
20139,20139,20314,23.0,5.22,1.05,2295.0,3.74,34.15,-119.16,3.9485
6778,6778,6829,45.0,5.4,1.1,779.0,3.8,34.08,-118.11,4.5446
4322,4322,4351,36.0,3.98,1.12,1129.0,1.52,34.1,-118.36,2.5588
3008,3008,3023,40.0,5.39,1.05,1998.0,2.58,35.17,-119.46,2.8323
8932,8932,8998,49.0,7.05,1.01,1108.0,2.73,34.0,-118.34,5.8993
12661,12661,12762,31.0,3.47,1.02,1079.0,2.43,38.63,-121.4,1.8571
5138,5138,5176,29.0,4.9,1.09,1056.0,3.28,33.95,-118.27,2.3056
8495,8495,8559,32.0,4.67,1.09,1132.0,2.04,33.92,-118.41,4.2333
18379,18379,18531,35.0,4.44,1.11,552.0,2.33,36.98,-122.02,2.7125
6560,6560,6610,47.0,6.01,0.98,902.0,2.5,34.18,-118.1,5.894
4083,4083,4111,32.0,7.34,1.03,2712.0,2.41,34.13,-118.4,10.5575
5302,5302,5344,52.0,5.8,1.0,735.0,2.39,34.04,-118.43,5.2954
11637,11637,11731,30.0,5.52,1.29,326.0,2.23,39.02,-120.81,2.8155
1742,1742,1751,22.0,4.12,1.12,1135.0,2.23,37.95,-122.33,2.1915
10103,10103,10178,35.0,5.0,1.0,1230.0,2.87,33.86,-117.96,3.7813
7495,7495,7553,36.0,5.08,1.06,878.0,3.92,33.91,-118.18,2.0625
20422,20422,20602,17.0,4.05,1.08,1607.0,2.86,39.13,-121.56,1.5085
3120,3120,3136,33.0,5.84,1.13,853.0,3.14,34.99,-117.68,4.2292
7074,7074,7128,33.0,4.82,1.1,2855.0,2.84,34.02,-118.09,3.2622
4647,4647,4680,52.0,6.07,1.06,1203.0,2.13,34.07,-118.34,4.1618
3047,3047,3063,21.0,4.86,1.03,1539.0,3.97,35.68,-119.24,2.5208
13754,13754,13866,8.0,6.1,0.99,3031.0,3.06,34.4,-117.27,3.3438
8820,8820,8885,44.0,6.05,1.11,851.0,2.4,34.03,-118.5,6.48
3815,3815,3838,29.0,3.65,1.05,1143.0,2.61,34.19,-118.44,2.4583
5726,5726,5772,25.0,4.07,1.09,2205.0,2.97,34.15,-118.27,3.0199
14433,14433,14549,18.0,6.55,1.1,547.0,2.25,32.95,-117.24,5.9547
19133,19133,19291,38.0,5.18,0.99,584.0,2.6,38.42,-122.86,3.6667
14090,14090,14204,9.0,5.74,1.02,1250.0,4.72,32.69,-117.06,4.8875
6754,6754,6804,27.0,4.16,1.06,3620.0,2.51,34.1,-118.09,2.7436
13613,13613,13722,26.0,4.72,1.08,1284.0,3.1,34.06,-117.18,1.3485
17973,17973,18125,23.0,6.59,1.05,1782.0,2.78,37.33,-122.03,7.4863
5095,5095,5131,44.0,4.29,1.14,2177.0,5.43,33.98,-118.27,2.125
9768,9768,9841,39.0,4.22,1.1,804.0,2.08,36.6,-121.9,2.4663
18810,18810,18965,25.0,4.57,1.03,2685.0,2.66,38.26,-122.03,2.9576
1213,1213,1214,9.0,8.01,1.59,2233.0,2.4,37.97,-120.67,2.6528
4173,4173,4202,33.0,4.31,1.07,2496.0,4.12,34.11,-118.23,3.133
16910,16910,17053,40.0,5.24,0.94,689.0,2.4,37.47,-122.24,6.1244
10969,10969,11057,34.0,4.44,0.96,1227.0,2.89,33.79,-117.86,3.8929
1293,1293,1294,13.0,5.85,1.05,1417.0,2.78,38.01,-121.77,3.9861
2915,2915,2930,39.0,4.55,1.1,805.0,4.09,35.36,-119.0,1.25
12856,12856,12958,13.0,4.78,1.16,2244.0,1.84,38.68,-121.33,1.9093
15050,15050,15173,23.0,5.95,0.91,678.0,1.99,33.03,-117.06,7.0913
9607,9607,9679,17.0,8.32,2.0,1160.0,2.56,37.64,-118.98,3.05
8334,8334,8398,42.0,4.28,1.06,2038.0,3.45,33.95,-118.36,2.875
8105,8105,8168,44.0,5.07,1.07,1167.0,3.14,33.8,-118.15,3.1042
12385,12385,12485,42.0,3.62,1.13,761.0,1.51,38.58,-121.48,1.245
18619,18619,18772,21.0,4.67,1.05,1658.0,2.73,40.43,-122.29,1.9943
20049,20049,20223,24.0,4.71,1.05,4647.0,2.86,34.3,-119.29,3.5385
19362,19362,19526,16.0,5.47,0.99,1776.0,2.45,37.65,-120.97,3.9886
13910,13910,14024,43.0,5.02,1.04,824.0,1.75,32.76,-117.15,3.4196
300,300,300,50.0,4.83,1.06,907.0,3.69,37.76,-122.18,1.9479
3943,3943,3967,33.0,5.58,0.99,943.0,2.99,34.2,-118.57,5.223
17327,17327,17473,27.0,6.4,1.07,2394.0,3.24,34.44,-119.88,5.5954
9630,9630,9703,44.0,3.86,1.51,315.0,3.94,36.65,-121.63,1.6071
17450,17450,17596,28.0,6.03,1.08,1277.0,2.49,37.31,-121.88,4.5795
8598,8598,8662,20.0,4.36,0.96,1070.0,2.05,33.83,-118.38,4.4615
7884,7884,7946,43.0,5.31,0.96,1071.0,2.7,33.86,-118.14,5.0
14705,14705,14823,52.0,3.94,1.0,217.0,3.06,32.67,-117.11,1.4844
16441,16441,16577,42.0,4.33,1.0,699.0,2.51,37.75,-121.43,3.3611
4261,4261,4290,38.0,2.42,1.07,2717.0,3.19,34.1,-118.3,1.7641
4033,4033,4059,38.0,4.04,0.98,713.0,2.08,34.15,-118.44,2.9352
14286,14286,14402,43.0,4.42,1.17,458.0,2.23,32.79,-117.25,1.8365
6759,6759,6809,20.0,4.19,1.09,2109.0,2.86,34.1,-118.11,3.3801
18353,18353,18505,37.0,4.35,1.12,63.0,3.71,37.14,-121.98,9.5908
199,199,199,52.0,3.75,1.16,415.0,3.29,37.78,-122.23,2.6429
12026,12026,12122,13.0,5.74,1.19,4885.0,3.32,33.92,-117.27,3.0907
14883,14883,15006,34.0,4.24,1.01,918.0,2.17,32.77,-117.03,2.875
3193,3193,3209,32.0,5.65,1.08,926.0,3.51,36.33,-119.61,3.0139
6139,6139,6188,35.0,5.34,1.07,1933.0,3.45,34.1,-117.92,4.0052
7678,7678,7737,31.0,4.01,1.09,1612.0,2.28,33.94,-118.14,2.9205
18769,18769,18923,14.0,5.64,1.1,2876.0,2.55,38.07,-122.16,4.5321
10463,10463,10542,17.0,6.54,1.11,830.0,2.02,33.47,-117.71,5.5507
10411,10411,10489,15.0,5.3,1.1,983.0,1.87,33.49,-117.67,2.1935
7303,7303,7358,29.0,3.94,1.06,3803.0,5.14,33.96,-118.17,2.5556
13180,13180,13285,32.0,5.88,1.04,1067.0,3.53,34.07,-117.68,4.0375
19749,19749,19922,10.0,5.35,1.01,1686.0,2.36,36.32,-119.35,3.8235
18833,18833,18988,25.0,3.5,0.92,71.0,1.37,38.38,-121.94,1.0208
13082,13082,13186,28.0,5.48,1.13,724.0,2.76,34.09,-117.69,2.725
12536,12536,12636,26.0,5.54,1.07,4224.0,3.82,38.47,-121.49,2.3496
7814,7814,7875,41.0,4.49,1.01,1119.0,3.28,33.88,-118.14,4.3646
16643,16643,16782,34.0,5.88,1.07,2510.0,3.97,37.68,-122.49,5.3311
18555,18555,18708,35.0,5.53,1.03,1029.0,2.74,40.58,-122.41,2.8512
6509,6509,6559,46.0,6.77,1.08,1022.0,2.59,34.2,-118.13,6.4288
12048,12048,12144,4.0,5.97,1.17,5145.0,3.1,33.81,-117.22,3.4237
16641,16641,16780,15.0,4.02,1.01,2340.0,3.25,37.67,-122.48,3.3906
9189,9189,9256,37.0,4.29,1.12,1092.0,4.69,36.96,-120.05,1.4267
10094,10094,10169,27.0,7.99,0.95,711.0,2.8,33.9,-117.94,9.7956
4221,4221,4250,26.0,4.25,1.12,1720.0,1.84,34.1,-118.35,3.358
6313,6313,6363,29.0,4.71,1.03,1890.0,4.22,34.13,-117.98,3.6806
9910,9910,9983,35.0,6.74,1.27,708.0,2.8,38.67,-122.52,3.4539
13273,13273,13379,14.0,6.56,1.03,7363.0,3.06,34.14,-117.61,5.5198
2944,2944,2959,31.0,5.23,1.09,817.0,2.66,35.35,-119.04,2.5644
18774,18774,18928,8.0,5.34,1.03,278.0,2.42,38.09,-122.19,6.3735
16881,16881,17022,24.0,6.58,0.95,969.0,2.74,37.52,-122.31,7.7364
17579,17579,17728,6.0,4.91,0.97,2160.0,3.72,37.32,-121.79,5.5336
18947,18947,19103,7.0,6.44,1.02,2902.0,2.87,38.27,-122.57,5.3707
12380,12380,12480,52.0,4.0,1.3,456.0,1.82,38.58,-121.49,1.4375
16001,16001,16133,32.0,4.22,1.14,1704.0,2.37,37.78,-122.49,3.2028
6339,6339,6389,39.0,8.08,1.08,1034.0,3.06,34.16,-118.03,9.8098
